speed,acc,Odometer,Latitude,Longitude,Heart Rate,Player Load,Positional Quality (%),HDOP,#Sats
0.019444444,-0.0185,384.05,55.8163277,12.353083699999999,160,43.5,69.5,0.87,13
0.016666667,-0.0185,384.05,55.8163277,12.3530828,160,43.5,68.8,0.87,13
0.013888889,-0.0278,384.05,55.8163277,12.3530822,160,43.5,69.1,0.87,13
0.011111111,-0.0278,384.05,55.8163277,12.3530817,160,43.5,69.6,0.87,13
0.008333333,-0.0278,384.05,55.8163275,12.353081,160,43.5,70.2,0.87,13
0.005555556,-0.0185,384.05,55.8163275,12.3530808,160,43.5,70.9,0.87,13
0.005555556,-0.0185,384.05,55.8163272,12.3530805,160,43.5,69.5,0.87,13
0.002777778,-0.00926,384.05,55.816327,12.3530805,160,43.5,69.5,0.87,13
0.002777778,-0.0185,384.05,55.8163268,12.3530805,160,43.5,70.1,1.13,12
0,-0.00926,384.05,55.8163265,12.3530807,160,43.5,70.1,1.13,12
0,-0.00926,384.05,55.8163263,12.3530808,161,43.5,69.5,1.13,12
0,0,384.05,55.816326,12.353081,161,43.5,69.5,1.13,12
0,0,384.05,55.8163257,12.353081,161,43.5,68,1.13,12
0,0,384.05,55.8163253,12.353081,161,43.5,68.8,1.13,12
0,0,384.05,55.8163252,12.353081,161,43.5,69.4,1.13,12
0,0,384.05,55.816325,12.353081,161,43.5,69.4,1.13,12
0,0,384.05,55.8163248,12.353081,161,43.5,69.4,1.13,12
0,0,384.05,55.8163247,12.3530808,161,43.5,69.8,1.13,12
0,0,384.05,55.8163245,12.3530807,161,43.5,69.8,0.87,13
0,0,384.05,55.8163242,12.3530803,161,43.5,69.8,1.13,12
0,0,384.05,55.8163242,12.3530805,161,43.5,68.9,1.13,12
0,0.00926,384.05,55.816324,12.3530805,161,43.5,70.2,0.87,13
0.002777778,0.0278,384.05,55.816324,12.3530807,161,43.5,68.8,0.87,13
0.008333333,0.0833,384.05,55.816324,12.353081,161,43.5,67.2,1.13,12
0.025,0.13,384.05,55.8163242,12.3530812,161,43.5,66.1,1.13,12
0.041666667,0.185,384.05,55.8163242,12.3530812,161,43.5,66.1,1.13,12
0.063888889,0.204,384.05,55.8163242,12.3530813,161,43.5,66.9,1.13,12
0.086111111,0.231,384.05,55.8163243,12.3530813,161,43.5,66.3,1.13,12
0.111111111,0.204,384.05,55.8163243,12.3530813,161,43.5,66.5,1.13,12
0.125,0.148,384.14,55.8163245,12.3530813,161,43.5,67.2,1.13,12
0.130555556,0.0926,384.16,55.8163247,12.3530812,161,43.5,67.8,1.13,12
0.138888889,0.0741,384.19,55.8163247,12.3530808,161,43.5,66,1.13,12
0.147222222,0.0463,384.19,55.8163248,12.353081,161,43.5,66,1.13,12
0.144444444,-0.037,384.19,55.816325,12.3530808,161,43.5,66.6,1.13,12
0.127777778,-0.148,384.19,55.816325,12.3530808,161,43.5,66.7,1.13,12
0.102777778,-0.222,384.19,55.816325,12.3530808,161,43.5,65.7,1.13,12
0.077777778,-0.25,384.19,55.816325,12.3530808,161,43.5,65.4,1.13,12
0.052777778,-0.231,384.19,55.816325,12.353081,161,43.5,65.8,1.13,12
0.033333333,-0.194,384.19,55.816325,12.353081,161,43.5,65.9,1.13,12
0.019444444,-0.148,384.19,55.8163248,12.3530812,161,43.5,67.7,1.13,12
0.008333333,-0.0926,384.19,55.8163248,12.3530815,161,43.5,66.8,1.13,12
0.005555556,0,384.19,55.8163245,12.3530817,161,43.5,67.6,1.13,12
0.019444444,0.139,384.29,55.8163245,12.3530822,161,43.5,68,1.13,12
0.05,0.241,384.33,55.8163243,12.3530827,161,43.5,68,1.13,12
0.077777778,0.296,384.36,55.8163242,12.3530832,161,43.5,68,1.13,12
0.108333333,0.306,384.41,55.8163238,12.3530833,161,43.5,69.5,1.13,12
0.141666667,0.343,384.44,55.8163237,12.3530838,161,43.5,69,1.13,12
0.180555556,0.343,384.47,55.8163235,12.3530842,160,43.5,69,1.13,12
0.211111111,0.241,384.51,55.8163232,12.3530843,160,43.5,69.5,1.13,12
0.213888889,0.0556,384.51,55.816323,12.3530845,160,43.5,69.7,1.13,12
0.197222222,-0.139,384.51,55.8163228,12.3530847,160,43.5,70.1,1.13,12
0.169444444,-0.25,384.51,55.8163227,12.3530843,160,43.5,70.1,1.13,12
0.138888889,-0.296,384.51,55.8163225,12.3530843,160,43.5,69.9,1.13,12
0.108333333,-0.296,384.51,55.8163225,12.3530845,160,43.5,69.4,1.13,12
0.080555556,-0.269,384.51,55.8163225,12.3530842,160,43.5,67.9,0.87,13
0.058333333,-0.231,384.51,55.8163223,12.353084,160,43.5,68.8,0.87,13
0.038888889,-0.185,384.51,55.8163225,12.3530838,160,43.5,68.3,0.87,13
0.025,-0.139,384.51,55.8163225,12.353083699999999,160,43.5,68.4,0.87,13
0.016666667,-0.0833,384.51,55.8163225,12.3530833,160,43.5,69.2,0.87,13
0.013888889,-0.0463,384.51,55.8163223,12.3530825,160,43.5,69.3,0.87,13
0.011111111,-0.0278,384.51,55.8163225,12.3530822,160,43.5,68.5,0.87,13
0.008333333,-0.0185,384.51,55.8163225,12.353082,160,43.5,67.9,1.13,12
0.008333333,-0.00926,384.51,55.8163223,12.3530815,160,43.5,68.1,1.13,12
0.008333333,-0.00926,384.51,55.8163223,12.3530812,160,43.5,67.8,1.13,12
0.005555556,-0.00926,384.51,55.8163222,12.3530808,159,43.5,68.8,1.13,12
0.005555556,-0.0185,384.51,55.8163222,12.3530805,159,43.5,69.5,1.13,12
0.002777778,-0.00926,384.51,55.8163222,12.3530802,159,43.5,69.4,1.13,12
0.002777778,-0.00926,384.51,55.816322,12.3530798,159,43.5,69.4,1.13,12
0.002777778,-0.00926,384.51,55.816322,12.3530797,159,43.5,69.2,1.13,12
0,-0.00926,384.51,55.816322,12.3530797,159,43.5,68.9,1.13,12
0,-0.00926,384.51,55.816322,12.3530795,159,43.5,69,1.13,12
0,0,384.51,55.816322,12.3530795,159,43.5,69.1,1.13,12
0,0,384.51,55.816322,12.3530793,159,43.5,69.9,1.13,12
0,0,384.51,55.8163218,12.3530793,159,43.6,69.3,1.13,12
0,0,384.51,55.8163218,12.3530792,158,43.6,69.3,1.13,12
0,0,384.51,55.8163218,12.3530792,158,43.6,68.8,1.13,12
0,0,384.51,55.8163218,12.3530792,158,43.6,68.6,1.13,12
0,0,384.51,55.8163217,12.3530792,158,43.6,68.6,1.13,12
0,0,384.51,55.8163213,12.3530792,158,43.6,68.7,1.13,12
0,0,384.51,55.816321,12.3530795,158,43.6,68.7,1.13,12
0,0.037,384.51,55.8163207,12.3530798,158,43.6,68.5,1.13,12
0.011111111,0.167,384.56,55.8163203,12.3530802,158,43.6,66.3,1.13,12
0.05,0.361,384.58,55.8163202,12.3530805,158,43.6,66.2,1.13,12
0.108333333,0.537,384.64,55.8163198,12.353081,158,43.6,66.2,1.13,12
0.172222222,0.611,384.68,55.8163195,12.3530815,158,43.6,67.1,1.13,12
0.233333333,0.583,384.72,55.8163193,12.353082,158,43.6,66.4,1.13,12
0.283333333,0.426,384.74,55.8163192,12.3530823,158,43.6,66.4,1.13,12
0.3,0.111,384.77,55.816319,12.3530825,158,43.6,67.1,1.13,12
0.266666667,-0.278,384.8,55.8163187,12.3530827,158,43.6,67.4,1.13,12
0.2,-0.574,384.8,55.8163185,12.3530825,158,43.6,66.8,1.13,12
0.127777778,-0.639,384.8,55.8163183,12.3530827,158,43.6,66.1,1.13,12
0.075,-0.472,384.8,55.8163183,12.3530827,158,43.6,65.1,1.13,12
0.058333333,-0.194,384.8,55.816318,12.3530827,158,43.6,64.9,1.13,12
0.069444444,-0.00926,384.8,55.816318,12.353083,158,43.6,64.9,1.13,12
0.072222222,0.037,384.8,55.8163178,12.3530828,158,43.6,64.9,1.13,12
0.069444444,-0.0278,384.8,55.8163178,12.353083,157,43.6,66.6,1.13,12
0.061111111,-0.0741,384.8,55.8163178,12.3530832,157,43.6,66.3,1.13,12
0.05,-0.111,384.8,55.816318,12.3530833,157,43.6,66.3,1.13,12
0.036111111,-0.12,384.8,55.816318,12.3530833,157,43.6,66.3,1.13,12
0.025,-0.111,384.8,55.816318,12.3530832,157,43.6,67.2,1.13,12
0.016666667,-0.0926,384.8,55.816318,12.353083,157,43.6,67.2,1.13,12
0.008333333,-0.0648,384.8,55.816318,12.353083,157,43.6,63.7,1.13,12
0.005555556,-0.0463,384.8,55.816318,12.3530828,157,43.6,64.3,1.13,12
0.002777778,-0.0185,384.8,55.8163182,12.3530828,157,43.6,66.3,1.13,12
0.002777778,-0.00926,384.8,55.816318,12.3530823,157,43.6,65.9,1.13,12
0.002777778,0,384.8,55.8163183,12.3530823,157,43.6,65.9,1.13,12
0.002777778,0,384.8,55.8163185,12.3530822,157,43.6,65.8,1.13,12
0.002777778,0,384.8,55.8163187,12.353082,157,43.6,68.1,1.13,12
0.002777778,0,384.8,55.816319,12.3530818,157,43.6,67.6,1.13,12
0.002777778,0,384.8,55.816319,12.3530817,157,43.6,66.7,1.13,12
0.002777778,-0.00926,384.8,55.8163192,12.3530813,157,43.6,66.2,1.13,12
0,-0.00926,384.8,55.8163192,12.3530812,157,43.6,65.5,1.13,12
0,-0.00926,384.8,55.8163195,12.3530812,157,43.6,66.7,1.13,12
0,0,384.8,55.8163197,12.3530812,157,43.6,66.8,1.13,12
0,0,384.8,55.8163197,12.3530812,157,43.6,67.1,1.13,12
0,0,384.8,55.8163197,12.3530812,157,43.6,66.2,1.13,12
0,0,384.8,55.8163198,12.3530813,157,43.6,66.2,1.13,12
0,0,384.8,55.81632,12.3530817,157,43.6,66.1,1.13,12
0,0,384.8,55.81632,12.3530817,157,43.6,66.6,1.13,12
0,0.037,384.8,55.8163202,12.3530822,157,43.6,66.6,1.13,12
0.011111111,0.157,384.84,55.8163203,12.3530828,157,43.6,66.2,1.13,12
0.047222222,0.361,384.89,55.8163205,12.3530835,157,43.6,66.3,1.13,12
0.108333333,0.574,384.98,55.816321,12.3530845,157,43.6,65.4,1.13,12
0.183333333,0.722,385.03,55.8163212,12.3530853,157,43.6,65.7,1.13,12
0.263888889,0.759,385.09,55.8163213,12.3530862,157,43.6,66,1.13,12
0.336111111,0.676,385.13,55.8163215,12.3530868,157,43.6,66,1.13,12
0.386111111,0.481,385.17,55.8163217,12.3530872,157,43.6,66.2,1.13,12
0.408333333,0.241,385.2,55.8163217,12.3530877,157,43.6,65.8,1.13,12
0.408333333,0,385.21,55.8163218,12.3530878,157,43.6,64.8,1.13,12
0.386111111,-0.204,385.21,55.8163218,12.3530878,157,43.6,64.8,1.13,12
0.347222222,-0.389,385.21,55.8163222,12.3530878,157,43.6,64.8,1.13,12
0.291666667,-0.537,385.21,55.8163223,12.3530877,157,43.6,64.8,1.13,12
0.225,-0.62,385.21,55.8163227,12.353087500000001,157,43.6,65.6,1.13,12
0.161111111,-0.62,385.21,55.816323,12.3530872,157,43.6,65,1.13,12
0.105555556,-0.546,385.21,55.8163232,12.3530872,157,43.6,65.9,1.13,12
0.061111111,-0.435,385.21,55.8163235,12.353087,157,43.6,66.6,1.13,12
0.030555556,-0.324,385.21,55.8163237,12.3530867,157,43.6,66.1,1.13,12
0.008333333,-0.176,385.21,55.8163238,12.3530865,156,43.6,65.3,1.13,12
0.008333333,-0.0556,385.21,55.816324,12.3530867,156,43.6,65.5,1.13,12
0.013888889,0.0278,385.21,55.8163242,12.3530867,156,43.6,63.9,1.13,12
0.016666667,0.0278,385.21,55.8163243,12.3530868,156,43.6,63.9,1.13,12
0.016666667,0,385.21,55.8163243,12.3530868,156,43.6,63.9,1.13,12
0.013888889,-0.0185,385.21,55.8163245,12.3530868,156,43.6,63.4,1.13,12
0.011111111,-0.0278,385.21,55.8163245,12.3530868,156,43.6,63.4,1.13,12
0.008333333,-0.0278,385.21,55.8163245,12.353087,156,43.6,63.7,1.13,12
0.005555556,-0.0278,385.21,55.8163245,12.353087,156,43.6,64.1,1.13,12
0.002777778,-0.0185,385.21,55.8163245,12.353087,156,43.6,64.1,1.13,12
0.002777778,-0.0185,385.21,55.8163243,12.353087,155,43.6,64.9,1.13,12
0,-0.00926,385.21,55.8163245,12.3530872,155,43.6,64.9,1.13,12
0,-0.00926,385.21,55.8163245,12.3530872,155,43.6,64.9,1.13,12
0,0,385.21,55.8163243,12.353087,155,43.6,65.1,1.13,12
0,0,385.21,55.8163245,12.3530872,155,43.6,65.8,1.13,12
0,0,385.21,55.8163243,12.353087,155,43.6,65.2,1.13,12
0,0,385.21,55.8163243,12.353087,155,43.6,65,1.13,12
0,0,385.21,55.8163243,12.3530872,155,43.6,64.3,1.13,12
0,0,385.21,55.8163245,12.3530873,155,43.6,65.2,1.13,12
0,0,385.21,55.8163245,12.3530873,154,43.6,65.3,1.13,12
0,0,385.21,55.8163245,12.3530873,154,43.6,65,1.35,11
0,0,385.21,55.8163245,12.3530873,154,43.6,65.1,1.35,11
0,0,385.21,55.8163245,12.3530873,154,43.6,65,1.35,11
0,0,385.21,55.8163245,12.353087500000001,154,43.6,65,1.35,11
0,0,385.21,55.8163245,12.353087500000001,154,43.6,65,1.35,11
0,0,385.21,55.8163243,12.353087500000001,154,43.6,64.1,1.35,11
0,0,385.21,55.8163245,12.3530877,154,43.6,64.5,1.35,11
0,0,385.21,55.8163245,12.3530877,154,43.6,64.2,1.35,11
0,0,385.21,55.8163245,12.3530877,154,43.6,64.2,1.35,11
0,0,385.21,55.8163245,12.3530878,153,43.6,64.3,1.35,11
0,0,385.21,55.8163247,12.3530882,153,43.6,64.3,1.35,11
0,0,385.21,55.8163247,12.3530883,153,43.6,64.3,1.35,11
0,0.037,385.21,55.8163248,12.353089,153,43.7,64.2,1.35,11
0.011111111,0.167,385.26,55.8163248,12.3530898,153,43.7,64.6,1.13,12
0.05,0.38,385.31,55.8163245,12.3530903,153,43.7,64.2,1.13,12
0.113888889,0.611,385.38,55.8163247,12.3530915,153,43.7,65.5,1.13,12
0.194444444,0.741,385.43,55.8163247,12.3530923,153,43.7,65.9,1.13,12
0.272222222,0.722,385.48,55.8163243,12.3530923,153,43.7,65.8,1.13,12
0.330555556,0.528,385.52,55.8163243,12.353093,152,43.7,67,1.13,12
0.352777778,0.213,385.54,55.8163243,12.3530933,152,43.7,66.7,1.13,12
0.336111111,-0.148,385.57,55.8163243,12.3530937,152,43.7,66.1,1.13,12
0.286111111,-0.398,385.57,55.8163242,12.3530935,152,43.7,65.8,1.13,12
0.233333333,-0.509,385.57,55.8163243,12.3530933,152,43.7,65.6,1.13,12
0.183333333,-0.472,385.57,55.8163243,12.3530932,152,43.7,66,1.13,12
0.144444444,-0.398,385.57,55.8163243,12.353093,152,43.7,66,1.13,12
0.113888889,-0.315,385.57,55.8163243,12.3530928,152,43.7,65.6,1.13,12
0.088888889,-0.259,385.57,55.8163243,12.3530925,152,43.7,65.6,1.13,12
0.066666667,-0.204,385.57,55.8163243,12.3530922,152,43.7,65.8,1.13,12
0.052777778,-0.167,385.57,55.8163245,12.3530922,152,43.7,65.3,1.13,12
0.038888889,-0.13,385.57,55.8163245,12.3530918,152,43.7,67.2,1.13,12
0.027777778,-0.102,385.57,55.8163243,12.353091300000001,152,43.7,68.2,1.13,12
0.022222222,-0.0741,385.57,55.8163243,12.3530912,152,43.7,68.2,1.13,12
0.016666667,-0.0556,385.57,55.8163243,12.3530907,151,43.7,67.6,1.13,12
0.011111111,-0.0463,385.57,55.8163242,12.3530905,151,43.7,66.9,1.13,12
0.008333333,-0.0278,385.57,55.8163242,12.35309,151,43.7,66.3,1.13,12
0.008333333,-0.0185,385.57,55.816324,12.3530898,151,43.7,66.9,1.13,12
0.005555556,0.0185,385.57,55.816324,12.3530897,151,43.7,66.4,1.13,12
0.013888889,0.0833,385.57,55.816324,12.3530895,151,43.7,65.4,1.13,12
0.033333333,0.157,385.57,55.8163242,12.3530898,151,43.7,64.9,1.13,12
0.052777778,0.176,385.57,55.8163242,12.3530897,151,43.7,64.1,1.13,12
0.066666667,0.139,385.57,55.816324,12.3530898,151,43.7,64.3,1.13,12
0.075,0.102,385.57,55.8163242,12.3530898,151,43.7,65,1.13,12
0.083333333,0.0648,385.57,55.816324,12.3530898,151,43.7,66.1,1.13,12
0.086111111,0.0278,385.57,55.816324,12.3530898,151,43.7,68.3,1.13,12
0.083333333,-0.00926,385.57,55.8163238,12.3530897,151,43.7,67,1.13,12
0.080555556,-0.0185,385.57,55.8163237,12.3530895,150,43.7,67.9,1.13,12
0.080555556,0.00926,385.57,55.8163237,12.3530897,150,43.7,67.9,1.13,12
0.086111111,0.037,385.57,55.8163237,12.3530897,150,43.7,68.7,1.13,12
0.091666667,0.0185,385.57,55.8163235,12.3530898,150,43.7,69.4,1.13,12
0.086111111,-0.037,385.57,55.8163235,12.35309,150,43.7,69.4,1.13,12
0.075,-0.111,385.57,55.8163232,12.3530903,150,43.7,68.6,1.13,12
0.058333333,-0.139,385.57,55.816323,12.3530905,150,43.7,69,1.13,12
0.044444444,-0.148,385.57,55.816323,12.3530908,149,43.7,69,1.13,12
0.030555556,-0.13,385.57,55.8163228,12.3530912,149,43.7,68.3,1.13,12
0.019444444,-0.12,385.57,55.8163227,12.353091300000001,149,43.7,67.4,1.13,12
0.008333333,-0.0926,385.57,55.8163225,12.353091300000001,149,43.7,68.1,1.13,12
0.002777778,-0.0648,385.57,55.8163225,12.3530917,149,43.7,68.7,1.13,12
0,-0.0185,385.57,55.8163223,12.3530918,149,43.7,68.8,1.13,12
0.002777778,0,385.57,55.8163223,12.3530922,148,43.7,68.8,1.13,12
0.002777778,0.0185,385.57,55.8163222,12.3530922,148,43.7,68.7,1.13,12
0.005555556,0,385.57,55.816322,12.3530922,148,43.7,67.7,1.13,12
0.002777778,0,385.57,55.816322,12.3530923,148,43.7,67.1,1.13,12
0.002777778,-0.00926,385.57,55.8163218,12.3530922,148,43.7,67.4,1.13,12
0.002777778,0,385.57,55.8163217,12.353092,148,43.7,67.9,1.13,12
0.002777778,-0.00926,385.57,55.8163215,12.353092,147,43.7,68.5,1.13,12
0,-0.00926,385.57,55.8163215,12.353092,147,43.7,68.1,1.13,12
0,-0.00926,385.57,55.8163213,12.3530917,147,43.7,68,1.13,12
0,0,385.57,55.8163212,12.3530915,147,43.7,68.1,1.13,12
0,0,385.57,55.816321,12.353091300000001,147,43.7,68.3,1.13,12
0,0,385.57,55.8163207,12.353091,147,43.7,67.8,1.13,12
0,0,385.57,55.8163207,12.353091,147,43.7,68.4,1.13,12
0,0,385.57,55.8163205,12.3530908,147,43.7,68.4,1.13,12
0,0,385.57,55.8163203,12.3530907,147,43.7,68,1.13,12
0,0,385.57,55.8163203,12.3530907,147,43.7,68,1.13,12
0,0,385.57,55.8163202,12.3530905,146,43.7,68.1,1.13,12
0,0,385.57,55.81632,12.3530902,146,43.7,68.1,1.13,12
0,0,385.57,55.8163198,12.3530902,146,43.7,68.5,1.13,12
0,0,385.57,55.8163198,12.3530902,146,43.7,68.5,1.13,12
0,0,385.57,55.8163197,12.3530898,146,43.7,68.5,1.13,12
0,0,385.57,55.8163193,12.3530897,146,43.7,68.5,1.13,12
0,0,385.57,55.8163192,12.3530895,146,43.7,68.5,1.13,12
0,0,385.57,55.816319,12.3530893,146,43.7,68.1,1.13,12
0,0,385.57,55.8163188,12.3530893,146,43.7,67.4,1.13,12
0,0,385.57,55.8163187,12.353089,146,43.7,67.4,1.13,12
0,0,385.57,55.8163183,12.3530888,146,43.7,69,1.13,12
0,0,385.57,55.8163182,12.3530888,146,43.7,68.7,1.13,12
0,0,385.57,55.816318,12.353089,146,43.7,68.7,1.13,12
0,0,385.57,55.816318,12.3530892,146,43.7,68.3,1.13,12
0,0,385.57,55.816318,12.3530892,146,43.7,66.1,1.13,12
0,0,385.57,55.816318,12.3530893,146,43.7,65.4,1.13,12
0,0.0278,385.57,55.816318,12.3530892,145,43.7,65.4,1.13,12
0.008333333,0.13,385.59,55.8163182,12.3530892,145,43.7,66.1,1.13,12
0.038888889,0.324,385.63,55.8163185,12.3530895,145,43.7,67.5,1.13,12
0.097222222,0.537,385.65,55.8163187,12.3530897,145,43.7,68.5,1.13,12
0.169444444,0.676,385.7,55.816319,12.3530902,145,43.7,67.9,1.13,12
0.241666667,0.685,385.72,55.8163192,12.3530903,145,43.7,65.6,1.13,12
0.302777778,0.574,385.75,55.8163192,12.3530908,145,43.7,66.2,1.13,12
0.341666667,0.417,385.77,55.8163193,12.353091,145,43.7,68,1.13,12
0.366666667,0.25,385.82,55.8163195,12.3530917,145,43.7,68,1.13,12
0.377777778,0.13,385.84,55.8163195,12.353092,145,43.7,67.5,1.13,12
0.380555556,0.0185,385.88,55.8163195,12.3530927,145,43.7,67.9,1.13,12
0.372222222,-0.0833,385.88,55.8163195,12.3530935,145,43.7,67.8,1.13,12
0.352777778,-0.111,385.92,55.8163195,12.3530942,145,43.8,68.5,1.13,12
0.347222222,0.00926,385.99,55.8163195,12.3530952,145,43.8,68.5,1.13,12
0.375,0.259,386.07,55.8163193,12.3530965,145,43.8,67.5,1.13,12
0.430555556,0.472,386.11,55.8163192,12.353097,145,43.8,66.1,1.13,12
0.488888889,0.546,386.19,55.8163192,12.3530983,145,43.8,66.7,1.13,12
0.538888889,0.435,386.21,55.816319,12.3530985,145,43.8,66.9,1.13,12
0.561111111,0.231,386.24,55.8163192,12.3530987,145,43.8,65.4,1.13,12
0.558333333,-0.0185,386.27,55.8163195,12.3530988,145,43.8,64.7,1.13,12
0.533333333,-0.213,386.31,55.8163198,12.3530988,145,43.8,65.3,1.13,12
0.497222222,-0.296,386.37,55.8163203,12.3530983,144,43.8,65.5,1.13,12
0.469444444,-0.204,386.43,55.8163208,12.3530985,144,43.8,64.9,1.13,12
0.472222222,0.0185,386.48,55.8163213,12.3530987,144,43.8,64.9,1.13,12
0.502777778,0.213,386.51,55.8163215,12.3530987,144,43.8,64.6,1.13,12
0.533333333,0.259,386.53,55.8163217,12.353099,144,43.8,63.3,1.13,12
0.55,0.148,386.58,55.8163218,12.3530997,144,43.8,65.6,1.13,12
0.547222222,-0.037,386.6,55.8163218,12.3531,144,43.8,64.5,1.13,12
0.522222222,-0.222,386.64,55.8163217,12.3531007,144,43.8,64.5,1.13,12
0.483333333,-0.37,386.69,55.8163215,12.3531013,144,43.8,62.9,1.13,12
0.436111111,-0.444,386.73,55.8163215,12.353102,143,43.8,62.3,1.13,12
0.388888889,-0.472,386.73,55.8163215,12.353102,143,43.8,62.4,1.13,12
0.341666667,-0.472,386.73,55.8163215,12.3531018,143,43.8,65.6,1.13,12
0.294444444,-0.435,386.76,55.8163217,12.3531017,143,43.8,65,1.13,12
0.258333333,-0.352,386.82,55.8163222,12.3531015,143,43.8,65,1.13,12
0.236111111,-0.241,386.83,55.8163222,12.3531013,143,43.8,62.7,1.13,12
0.222222222,-0.139,386.85,55.8163223,12.353101,142,43.8,62.8,1.13,12
0.216666667,-0.0556,386.9,55.8163222,12.3531003,142,43.8,64.1,1.13,12
0.219444444,0.00926,386.93,55.8163225,12.3531005,142,43.8,64.1,1.13,12
0.225,0.00926,386.93,55.8163228,12.3531008,142,43.8,63.8,1.13,12
0.219444444,-0.037,386.93,55.8163228,12.3531008,142,43.8,63.3,1.13,12
0.208333333,-0.13,386.93,55.8163228,12.3531008,142,43.8,62.7,1.13,12
0.186111111,-0.213,386.93,55.8163228,12.353101,142,43.8,62.7,1.13,12
0.155555556,-0.296,386.93,55.8163228,12.3531015,142,43.8,62.6,1.13,12
0.119444444,-0.324,386.93,55.8163227,12.3531018,141,43.8,63,1.13,12
0.088888889,-0.25,386.99,55.8163227,12.3531027,141,43.8,64,1.13,12
0.080555556,-0.0556,387.04,55.8163227,12.3531035,141,43.8,63.1,1.13,12
0.102777778,0.157,387.04,55.8163228,12.3531037,141,43.8,63.1,1.13,12
0.136111111,0.269,387.1,55.8163232,12.3531037,141,43.8,63.4,1.13,12
0.161111111,0.259,387.11,55.8163233,12.3531035,141,43.8,63.4,1.13,12
0.180555556,0.185,387.14,55.8163235,12.3531032,141,43.8,63.2,1.13,12
0.191666667,0.139,387.18,55.8163238,12.353103,141,43.8,63.1,1.35,11
0.202777778,0.111,387.2,55.816324,12.3531028,141,43.8,64,1.35,11
0.213888889,0.0833,387.2,55.8163238,12.3531025,141,43.8,62.2,1.13,12
0.216666667,0.0185,387.2,55.8163237,12.3531023,140,43.9,61.8,0.87,13
0.208333333,-0.0648,387.2,55.8163235,12.3531025,140,43.9,62.6,0.87,13
0.194444444,-0.111,387.2,55.8163235,12.3531018,140,43.9,61.9,1.13,12
0.183333333,-0.0926,387.31,55.8163237,12.3531012,140,43.9,62.7,0.87,13
0.180555556,0.037,387.38,55.8163235,12.3531002,140,43.9,63,0.87,13
0.205555556,0.306,387.47,55.8163233,12.3530988,140,44,61,0.87,13
0.275,0.657,387.58,55.8163238,12.3530973,140,44,61.1,0.87,13
0.377777778,0.88,387.61,55.816324,12.353097,140,44,61.6,0.87,13
0.469444444,0.889,387.67,55.8163242,12.353096,140,44.1,63.5,0.87,13
0.541666667,0.685,387.74,55.8163245,12.353095,139,44.1,57.8,0.87,13
0.583333333,0.361,387.82,55.8163245,12.3530963,139,44.1,53.1,0.96,12
0.577777778,-0.0648,387.88,55.816324,12.3530965,139,44.1,62.2,0.96,12
0.522222222,-0.574,387.93,55.8163237,12.353097,139,44.2,62.9,0.96,12
0.411111111,-1.02,387.98,55.8163232,12.3530972,139,44.2,64.6,0.87,13
0.272222222,-1.08,388.1,55.816323,12.353099,139,44.2,65.5,0.87,13
0.197222222,-0.278,388.23,55.8163228,12.353101,139,44.2,68.3,0.87,13
0.327777778,0.907,388.37,55.8163222,12.353103,139,44.2,68,0.87,13
0.544444444,1.89,388.51,55.8163222,12.3531053,139,44.2,67.4,0.87,13
0.763888889,2.14,388.7,55.8163222,12.3531083,138,44.2,66.1,0.87,13
0.969444444,2.02,388.86,55.8163223,12.3531108,138,44.3,68,0.87,13
1.15,1.86,389.04,55.8163225,12.3531137,138,44.3,66.4,0.89,12
1.322222222,1.74,389.27,55.8163227,12.3531173,138,44.3,66.9,0.87,13
1.491666667,1.67,389.47,55.8163228,12.3531205,138,44.3,64.7,0.87,13
1.65,1.56,389.68,55.8163227,12.3531238,138,44.3,61.6,0.87,13
1.788888889,1.35,389.9,55.8163223,12.3531273,138,44.4,58.8,0.87,13
1.897222222,1.09,390.12,55.816322,12.3531307,138,44.4,61.8,0.87,13
1.977777778,0.861,390.34,55.816322,12.3531343,138,44.4,62.1,0.87,13
2.047222222,0.75,390.6,55.8163225,12.3531383,138,44.4,61.1,0.87,13
2.122222222,0.713,390.84,55.8163227,12.3531422,137,44.5,59.1,0.92,12
2.191666667,0.676,391.14,55.8163223,12.3531468,137,44.6,62.6,0.92,12
2.25,0.583,391.38,55.8163227,12.3531507,137,44.6,61.1,0.92,12
2.297222222,0.546,391.61,55.816323,12.3531542,137,44.6,52.3,0.93,11
2.355555556,0.676,391.98,55.8163232,12.3531602,137,44.7,51.7,1.02,10
2.452777778,0.861,392.27,55.8163247,12.353164,137,44.8,53.9,0.93,11
2.555555556,1,392.56,55.8163257,12.3531682,137,44.8,55.2,0.92,12
2.655555556,1.06,392.93,55.8163272,12.3531735,137,44.9,63.5,0.92,12
2.772222222,1.11,393.29,55.8163287,12.3531785,137,45,58.2,0.87,13
2.888888889,1.06,393.52,55.8163297,12.3531818,136,45,59.6,0.87,13
2.972222222,0.806,393.84,55.8163303,12.3531868,136,45,61.5,0.87,13
3.013888889,0.389,394.1,55.8163308,12.3531908,136,45.1,58.6,0.87,13
3.005555556,-0.0463,394.36,55.8163315,12.3531948,136,45.1,59.9,0.87,13
2.958333333,-0.426,394.67,55.8163327,12.3531992,136,45.1,61.4,0.87,13
